Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Austria;AUT;Austria;AUT;0;66;66;2262;1,08E+11;39361292843;1,48E+11;19190767881;848706283;1005699822;89525749385;82155711164;292786;93708121542;91;87;248;305;346;320;353;100;322;14;577;38;465
Austria;AUT;Africa;#N/A;0;16;29;62;341160427,3;617269700,5;958430127,8;494644669,3;152848107,1;168821862,3;79848380;-137188690,7;2809;2172716997;..;..;9;21;21;..;9;..;..;..;..;14;..
Austria;AUT;Asia;#N/A;0;41;178;494;23199141107;6311905723;29509243104;2280200786;287624191,3;373876932;7169125366;7348008440;101689;10406060691;24;26;110;138;260;102;93;7;..;..;35;26;45
Austria;AUT;Europe;#N/A;0;73;697;3048;1,62E+11;44006589235;2,06E+11;14717361797;1477929355;1947246318;54021868266;36952990627;431110;63542282159;113;102;498;733;1055;407;371;39;208;104;236;192;595
Austria;AUT;America (Continent);#N/A;0;35;104;293;27925440962;6451021001;34371646142;2421912914;233371936,5;528359886,9;6584219412;8746761262;52123;15246263805;..;..;54;92;158;..;64;..;..;..;..;18;..
Austria;AUT;Foreign Jurisdictions Total;#N/A;0;73;1008;3897;2,14E+11;57386785658;2,71E+11;19914120166;2151773589;3018304998;67855061424;52910571638;587731;91367323653;156;143;671;984;1494;560;537;53;210;107;308;250;668
Belgium;BEL;Australia;AUS;0;14;14;45;541242135,8;446848445;988201241,7;79675800;35964770,83;20582915;1464153486;455258668,3;3100;924792584,2;1;..;..;6;13;9;10;1;..;..;7;11;4
Belgium;BEL;Austria;AUT;0;13;13;18;324236241,7;69495003,33;393731245;90852544,17;2545199,17;3209164,17;16156481,67;421285792,5;300;66396500;..;..;..;2;5;1;4;2;..;..;1;2;4
Belgium;BEL;Belgium;BEL;1;43;43;985;88410038253;26825845913;1,15E+11;18727132825;771859312,5;1014427859;1,23E+11;1,24E+11;146000;90751732148;42;61;84;122;315;145;150;70;130;21;182;38;213
Belgium;BEL;Canada;CAN;0;16;16;74;3969182770;650021735;4619204505;900779183,3;260716923,3;213132765;2361834166;4103303700;8600;1464817451;4;3;2;21;35;6;7;3;..;1;5;12;6
Belgium;BEL;Chile;CHL;0;10;10;32;781818787,5;111656780,8;893475568,3;140207275,8;15492516,67;10402118,33;1022174118;381447892,5;2100;516343448,3;..;..;1;3;14;3;6;1;..;6;4;2;1
Belgium;BEL;Colombia;COL;0;7;7;34;733017360;306198525,8;1039215886;354999953,3;67281786,67;81446373,33;157802348,3;4000389125;7000;2059840752;..;..;..;14;18;3;1;1;..;..;8;..;..
Belgium;BEL;Denmark;DNK;0;11;11;28;279086621,7;32091641,67;311178263,3;9738153,33;995947,5;1106608,33;259942297,5;-62080727,5;1100;53891825,83;..;6;1;4;16;2;9;..;..;2;1;4;1
Belgium;BEL;France;FRA;0;32;32;307;7767615874;1747002576;9514729111;925013905,8;92401795,83;87643380;5964065613;3383344318;26300;3141439737;2;5;23;49;69;29;70;2;6;1;34;13;95
Belgium;BEL;Germany;DEU;0;28;28;187;13718734169;6287969872;20006704041;1074295370;228957264,2;262819479,2;3202524517;13008180958;18200;13252962722;12;11;11;35;63;33;16;1;2;..;44;10;50
Belgium;BEL;Hungary;HUN;0;9;9;22;940174440;55441077,5;995726178,3;207931705,8;-30542390;553304,17;893254246,7;-15713838,33;4600;110550172,5;..;..;..;5;8;2;12;..;9;2;1;1;2
Belgium;BEL;Ireland;IRL;1;7;7;44;696056641,7;453598755,8;1149655398;433237162,5;-17152429,17;3430485,83;1909563340;-1112030714;1400;293583190,8;..;..;..;1;6;2;9;1;9;1;4;13;8
Belgium;BEL;Japan;JPN;0;10;10;19;1235970848;189893990;1425975498;46034906,67;24345383,33;16267142,5;78126548,33;112542067,5;1000;391296706,7;2;1;..;5;18;4;2;..;..;..;1;..;..
Belgium;BEL;Luxembourg;LUX;1;27;27;163;2951103103;2091711072;5042814175;1606352657;44706976,67;93951047,5;31407315073;18362173397;2400;3785264465;3;4;9;6;24;7;20;17;7;12;60;5;40
Belgium;BEL;Mexico;MEX;0;13;13;151;7766841248;5845215878;13612057126;1377948697;386648951,7;391739350;41971440867;-762010498,3;36300;3907434025;..;..;1;33;56;57;2;2;..;2;10;17;14
Belgium;BEL;Netherlands;NLD;1;29;29;183;5175717836;49725777441;54901495277;48100723103;384767717,5;111103476,7;1,15E+11;54070100436;7900;14826670433;5;16;18;24;56;18;29;9;2;2;54;14;25
Belgium;BEL;Norway;NOR;0;10;10;22;188787381,7;61416762,5;250204144,2;35743449,17;7192954,17;8742205,83;48469445;-110660,83;900;128698549,2;..;..;1;4;7;5;4;..;..;..;..;2;5
Belgium;BEL;Poland;POL;0;18;18;44;732906699,2;155035827,5;887942526,7;45702924,17;6971632,5;7414275,83;276652083,3;164552659,2;3800;394395210;..;..;6;15;26;6;5;..;1;..;..;3;5
Belgium;BEL;Portugal;PRT;0;12;12;22;2228155879;78901174,17;2307167714;106455721,7;2545199,17;47030854,17;2032950169;100812019,2;1900;73478793,33;1;..;1;3;5;2;2;..;1;5;3;3;5
Belgium;BEL;Spain;ESP;0;21;21;64;1515168130;858728066,7;2373785536;852641720,8;91516509,17;53781165;1301039418;4181983553;4800;1142683765;2;..;1;13;26;8;8;1;1;..;12;6;8
Belgium;BEL;Sweden;SWE;0;13;13;19;127370619,2;38509970;165880589,2;186352843,3;5201059,17;5090398,33;11066083,33;420732488,3;600;71265576,67;..;..;1;4;9;3;2;..;..;..;3;..;4
Belgium;BEL;Switzerland;CHE;1;21;21;66;7411951956;1372968959;8784920915;665292930;49797375;38841952,5;1201444668;5345139572;1000;2408311716;3;6;4;6;20;12;19;5;..;2;10;6;2
Belgium;BEL;United Kingdom;GBR;0;30;30;266;6504090479;54589210405;61093190223;4894086015;63519318,33;9959475;3,62E+11;87135004132;10300;2060394056;6;2;4;25;41;12;15;35;5;1;51;113;11
Belgium;BEL;United States;USA;0;26;26;302;58531834575;14112244093;72644078668;11514259708;4444139067;4818504666;97792748990;50303980295;111400;18962729739;17;13;18;64;80;13;19;5;8;5;68;21;74
Belgium;BEL;Argentina;ARG;0;5;5;19;0;0;0;0;0;0;0;0;0;0;..;..;..;..;..;..;..;..;..;..;..;..;..
Belgium;BEL;Brazil;BRA;0;9;9;42;0;0;0;0;0;0;0;0;0;0;..;..;..;..;..;..;..;..;..;..;..;..;..
Belgium;BEL;China (People's Republic of);CHN;0;15;15;148;7958948455;4446905588;12405854043;635525165,8;235707575;268131199,2;3685005750;-99484089,17;47900;6013752327;8;1;4;74;65;11;22;3;1;1;9;12;9
Belgium;BEL;Hong Kong, China;HKG;1;15;15;39;310182315,8;134010269,2;444192585;214682016,7;9516831,67;12172691,67;2108752840;-1289088048;200;793991479,2;..;..;3;..;13;11;4;5;..;..;15;2;6
Belgium;BEL;India;IND;0;11;11;22;738439740,8;142309831,7;880749572,5;88639327,5;9627492,5;22464149,17;232830393,3;255073220,8;4700;507601242,5;2;..;2;8;12;5;3;1;..;..;1;5;2
Belgium;BEL;Malaysia;MYS;0;8;8;12;102914575;9738153,33;112652728,3;4979737,5;1881234,17;663965;11398065,83;11398065,83;300;26558600;..;..;..;2;7;3;2;..;..;..;..;..;2
Belgium;BEL;Romania;ROU;0;13;13;30;697937875,8;40944508,33;738882384,2;56547685,83;7524936,67;8852866,67;236039557,5;76023992,5;10000;509371815,8;..;..;1;4;8;4;17;2;..;..;..;..;1
Belgium;BEL;Russia;RUS;0;10;10;23;479493390,8;58096937,5;537590328,3;49244070,83;11287405;8852866,67;120952290,8;18812341,67;1600;269237807,5;..;..;1;3;13;3;4;1;..;..;..;1;5
Belgium;BEL;Singapore;SGP;1;12;12;19;408006492,5;73700115;481706607,5;53891825,83;3541146,67;995947,5;692626155,8;89745935,83;1000;83106285,83;..;..;..;1;8;6;4;..;2;..;1;..;6
Belgium;BEL;Africa;#N/A;0;14;53;152;2554494677;407453188,3;2961947865;685654523,3;62302049,17;111214137,5;14436701656;5064282377;36300;4150223893;..;..;2;50;60;18;16;3;..;1;21;19;20
Belgium;BEL;Other Americas;#N/A;0;12;71;153;3849779731;1056368315;4906148046;1921404049;304870595,8;273332258,3;6828548043;5795307842;27800;4085597967;..;..;3;38;55;17;16;2;2;1;12;20;20
Belgium;BEL;Other Asia;#N/A;0;23;91;166;5536361492;589379598,3;6125851751;749284502,5;126817315;127591940,8;1021399492;2631846599;20400;2829265526;8;..;3;47;67;40;36;..;2;..;10;8;22
Belgium;BEL;Other Europe;#N/A;0;36;122;248;10110195055;2503148050;12613343105;1732616668;71597559,17;245777710,8;7580267083;2512111578;52100;6149090526;4;4;13;56;107;42;53;2;22;8;19;15;42
Belgium;BEL;Foreign Jurisdictions Total;#N/A;0;52;812;3185;1,67E+11;1,54E+11;3,22E+11;82212699604;8456700883;7121909912;7,26E+11;2,62E+11;499300;1,01E+11;81;72;137;637;1062;404;459;108;82;53;476;345;503
Canada;CAN;Australia;AUS;0;40;40;1090;..;..;12531279000;..;..;..;..;809935000;21560;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Canada;CAN;0;120;120;5630;3,94E+11;1,07E+11;5,01E+11;97932886000;5660516000;6026127000;1,23E+12;4,40E+11;960000;4,92E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;France;FRA;0;20;20;70;..;..;3195661000;..;..;..;..;..;9050;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Italy;ITA;0;20;20;..;..;181706000;..;99897000;31267761;25966000;..;..;4420;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Mexico;MEX;0;40;40;210;..;..;10755122000;1641972000;492591600;..;12052474000;4351758000;57320;9035169000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Netherlands;NLD;1;30;30;200;1241298000;1248853000;2490152000;1256279000;314069750;..;..;..;5170;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Spain;ESP;0;20;20;70;..;157430000;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;United Kingdom;GBR;0;40;40;730;..;..;21896851000;3205927000;641185400;..;..;7053461000;50860;23222513000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;United States;USA;0;100;100;6420;1,94E+11;49251196000;2,43E+11;23231255000;1948438000;1635831000;5,62E+11;1,57E+11;370320;2,87E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;China (People's Republic of);CHN;0;30;30;210;..;..;10876808000;..;..;166245000;2066249000;2897245000;42520;..;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Africa;#N/A;0;30;50;180;..;..;6614627000;1143286000;..;..;..;504355000;25140;11797651000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Other Americas;#N/A;0;80;180;840;18631661000;15050144000;33681805000;13104147000;895906000;790683000;1,73E+11;-1801199000;87970;75760844000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Other Asia;#N/A;0;70;270;890;31600138000;9402702000;41002840000;3319029000;346589000;415503000;20679274000;17726800000;121700;6209777000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Other Europe;#N/A;0;100;380;1350;37477910000;39903783000;77381693000;25933235000;956211000;923831000;1,60E+11;31536197000;137410;74529136000;..;..;..;..;..;..;..;..;..;..;..;..;..
Canada;CAN;Foreign Jurisdictions Total;#N/A;0;150;1210;12400;3,35E+11;1,31E+11;4,67E+11;79170311000;5517040000;5231892000;1,03E+12;2,38E+11;938080;5,17E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
Chile;CHL;Belgium;BEL;1;1;1;1;..;..;..;..;..;..;..;..;..;..;0;0;0;0;1;0;0;0;..;..;..;..;0
Chile;CHL;Chile;CHL;0;31;31;1041;55886949630;19230704791;75117654421;8749198936;1130611948;1230652455;1,83E+11;91165831351;363806;66317545888;9;9;84;115;190;152;271;38;..;..;..;..;390
Chile;CHL;Colombia;COL;0;8;8;45;5973706475;459220722;6432927196;167207916,4;41668092,58;47760317,41;2011834154;503272387,7;30451;1871049622;0;0;2;3;16;5;18;2;..;..;..;..;8
Chile;CHL;Mexico;MEX;0;8;8;28;656701652,4;128292277,2;784993929,6;30486385,67;11008884,66;8121535,93;587347375,3;62953977,42;4300;334888693,9;0;0;0;5;10;6;7;0;..;..;..;..;5
Chile;CHL;United States;USA;0;11;11;36;3160930500;351236020,8;3512166520;231411250,7;40047501,59;55923609,82;2420897261;525117441,7;5933;1157364450;0;1;0;4;9;4;4;0;..;..;..;..;16
Chile;CHL;Argentina;ARG;0;11;11;51;5615468842;718690330,4;6334159172;715232956,9;147049274,7;163022537;1179001405;373094509,7;40094;2299291405;0;0;1;13;11;2;11;1;..;..;..;..;19
Chile;CHL;Brazil;BRA;0;6;6;34;5854839862;983620240,6;6838460102;231131077,5;81190849,64;85371854,05;19201891227;234409231,3;35272;4120922818;0;0;0;7;6;1;7;0;..;..;..;..;14
Chile;CHL;Cayman Islands;CYM;1;1;1;3;..;..;..;..;..;..;..;..;..;..;0;0;0;0;0;0;0;0;..;..;..;..;3
Chile;CHL;China (People's Republic of);CHN;0;7;7;9;..;..;..;..;..;..;..;..;..;..;0;0;0;2;5;1;1;0;..;..;..;..;1
Chile;CHL;Ecuador;ECU;0;9;9;25;623493629,1;92013780,23;715507409,3;39238346,52;12560864,26;13061753,26;87701961,15;13538243,79;3655;235871348,4;3;0;0;1;6;1;13;0;..;..;..;..;4
Chile;CHL;Panama;PAN;1;4;4;78;1311994056;304441361,9;1616435418;121938058,7;4153750,32;3797895,48;197149250,1;1506968518;1296;707002067,2;0;0;0;0;4;3;62;0;..;..;..;..;9
Chile;CHL;Peru;PER;0;15;15;86;4918599571;785708344,6;5704307916;350526525,1;64751477,55;70709083,7;3396726318;1430561400;73147;3195990019;0;0;16;6;31;3;29;5;..;..;..;..;23
Chile;CHL;Singapore;SGP;1;3;3;11;203178082,9;2738896,69;205916979,5;10045932,82;184597,11;297094,22;10876697,74;80506257,06;100;89859089,9;0;0;0;0;2;0;9;0;..;..;..;..;0
Chile;CHL;Uruguay;URY;0;5;5;16;213888527,6;409600752,5;623489280,1;49429507,83;880163,63;2197792,73;1338224890;36393962,06;2951;1702680131;0;0;0;6;1;1;4;0;..;..;..;..;5
Chile;CHL;Africa;#N/A;0;3;3;5;..;..;..;..;..;..;..;..;..;..;0;0;0;0;2;0;0;0;..;..;..;..;3
Chile;CHL;Other Americas;#N/A;0;18;22;31;1351657168;76204190,16;1427861358;231842632,3;35565222,26;39505006,06;550914674,5;641039594,3;6859;529567866,3;0;0;1;3;11;1;10;0;..;..;..;..;10
Chile;CHL;Other Asia;#N/A;0;8;14;21;209377771,5;97605585,22;306983356,8;10809651,1;644036,35;1018639,25;26017642,88;58274343,92;750;93908347,65;1;0;0;2;14;2;2;0;..;..;..;..;4
Chile;CHL;Other Europe;#N/A;0;7;19;36;1572046321;87164727,24;1659211049;34563703,88;6474526,89;7924264,78;95803956,52;265180661,2;824;120741169,1;1;1;0;3;19;0;0;0;..;..;..;..;15
Chile;CHL;Foreign Jurisdictions Total;#N/A;0;30;147;516;..;..;..;..;..;..;..;..;..;..;5;2;20;55;148;30;177;8;..;..;..;..;139
Denmark;DNK;Australia;AUS;0;15;15;108;1338301797;132526200,6;1470827998;147423328,6;19733341,98;20290795,32;967415287,9;669393165,7;13526;463810606,8;4;0;3;4;23;3;41;2;0;0;13;29;5
Denmark;DNK;Austria;AUT;0;12;12;22;253930190,2;19812851,14;273743041,3;16857780,49;3624819,4;3936783,92;5830837,65;37345877,98;7506;13699638,5;1;0;1;0;15;1;5;0;0;0;2;2;0
Denmark;DNK;Belgium;BEL;1;13;13;39;706211202,9;244515733,5;950726936,4;99494990,59;8418953,64;8959311,27;555546249,5;755410373;11166;150750272,6;0;1;0;3;17;3;10;0;0;1;5;3;1
Denmark;DNK;Canada;CAN;0;17;17;41;1090063685;105216517,9;1195280203;63430260,41;11556532;10741170,23;314046852,5;101025516;3257;222689264,7;2;0;1;3;32;3;6;0;0;0;3;1;1
Denmark;DNK;Chile;CHL;0;10;10;32;330502994;220604469,2;551107463,1;55736653,56;16085125,74;-526455,27;179465368,6;100588984,7;18024;274967768,1;3;0;3;4;6;6;18;0;0;0;3;3;0
Denmark;DNK;Colombia;COL;0;5;5;16;158180346,4;24986764,26;183167110,7;29037826,45;4725900,32;5481620,56;33065545,97;334102903,8;3645;116293152,1;0;0;0;0;3;1;10;0;0;0;1;1;2
Denmark;DNK;Costa Rica;CRI;0;2;2;3;33465,01;10037,41;43502,42;500,02;218,96;86,31;18178,57;1377,21;72;15542,24;2;0;1;1;2;2;1;0;0;0;0;0;0
Denmark;DNK;Czech Republic;CZE;0;19;19;35;656018682,7;851348346,3;1507367029;54597357,38;3847209,58;1998543,8;97593821,96;162463400,2;6263;629847606,2;1;0;3;7;20;4;6;0;0;0;1;0;3
